-0.96, -0.95,  0.46, -1.00, -1.00, -1.00, -0.03, -1.00, -0.95, -0.95, -0.97, -1.00
-0.88, -0.80, -0.96,  1.00, -1.00, -1.00, -0.96, -1.00, -0.76, -0.89, -0.97, -1.00
-0.96, -0.96, -0.82, -1.00,  1.00, -1.00, -0.81, -1.00, -0.96, -0.95, -0.98, -1.00
-0.95, -0.94, -0.81, -1.00, -1.00,  1.00, -0.80, -1.00, -0.94, -0.93, -0.97, -1.00
-0.96, -0.96,  0.00, -1.00, -1.00, -1.00,  0.70, -1.00, -0.95, -0.95, -0.98, -1.00
-0.97, -0.97, -0.93, -1.00, -1.00, -1.00, -0.94,  1.00, -0.96, -0.96, -0.95, -1.00
-0.79, -0.88, -0.95, -1.00, -1.00, -1.00, -0.96, -1.00,  0.56, -0.82, -0.97, -1.00
-0.58, -0.92, -0.95, -1.00, -1.00, -1.00, -0.95, -1.00, -0.82,  0.75, -0.96, -1.00
-0.96, -0.98, -0.97, -1.00, -1.00, -1.00, -0.98, -1.00, -0.97, -0.96,  0.84, -1.00
-0.97, -0.97, -0.93, -1.00, -1.00, -1.00, -0.94, -1.00, -0.97, -0.96, -0.95,  1.00
