-0.95, -0.98,  0.70, -0.94, -1.00, -1.00, -1.00, -1.00, -0.87, -1.00, -0.97
-0.78, -0.98, -0.93,  0.53, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.97
-0.96, -0.93, -0.95, -0.96, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.79
-0.97, -0.97, -0.96, -0.97,  1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.97
-0.98, -0.94, -0.97, -0.98, -1.00,  1.00, -1.00, -1.00, -0.97, -1.00, -0.96
-0.97, -0.92, -0.96, -0.97, -1.00, -1.00,  1.00, -1.00, -0.97, -1.00, -0.83
-0.97, -0.81, -0.97, -0.98, -1.00, -1.00, -1.00,  1.00, -0.97, -1.00, -0.74
-0.96, -0.98, -0.87, -0.96, -1.00, -1.00, -1.00, -1.00,  0.80, -1.00, -0.97
-0.96, -0.98, -0.87, -0.96, -1.00, -1.00, -1.00, -1.00,  0.02,  1.00, -0.97
-0.97, -0.88, -0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00,  0.76
