 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -1.00, -0.83, -0.96, -1.00, -0.96, -0.85
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -1.00, -0.80, -0.95, -1.00, -0.96, -0.83
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.75, -1.00, -0.97, -0.97
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -1.00, -0.97, -0.88, -1.00, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.79, -1.00, -0.96, -0.96, -1.00, -0.98, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.85, -1.00, -0.94, -0.94, -1.00, -0.98, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.48, -1.00, -0.95, -0.96, -1.00, -0.97, -0.95
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96,  1.00, -0.97, -0.79, -1.00, -0.95, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00,  0.63, -0.97, -1.00, -0.95, -0.09
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.97,  0.45, -1.00, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.97, -0.82,  1.00, -0.96, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.95, -0.97, -1.00,  0.70, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.13, -0.97, -1.00, -0.95,  0.73
