 1.00, -1.00, -1.00, -0.98, -1.00, -0.97, -0.98,  0.02, -0.95, -1.00, -0.97, -0.97, -0.95
-1.00,  1.00, -1.00, -0.94, -1.00, -0.97, -0.95, -0.98, -0.94, -1.00, -0.97, -0.97, -0.95
-1.00, -1.00,  1.00, -0.97, -1.00, -0.95, -0.97, -0.95, -0.96, -1.00, -0.94, -0.93, -0.97
-1.00, -1.00, -1.00,  0.21, -1.00, -0.95, -0.80, -0.98, -0.97, -1.00, -0.96, -0.96, -0.97
-1.00, -1.00, -1.00, -0.98,  1.00, -0.98, -0.98, -0.95, -0.92, -1.00, -0.98, -0.98, -0.88
-1.00, -1.00, -1.00, -0.93, -1.00,  0.52, -0.94, -0.98, -0.96, -1.00, -0.87, -0.85, -0.97
-1.00, -1.00, -1.00, -0.72, -1.00, -0.93,  0.66, -0.98, -0.97, -1.00, -0.95, -0.95, -0.97
-1.00, -1.00, -1.00, -0.98, -1.00, -0.97, -0.98,  0.67, -0.95, -1.00, -0.97, -0.97, -0.95
-1.00, -1.00, -1.00, -0.97, -1.00, -0.96, -0.97, -0.94,  0.77, -1.00, -0.97, -0.97, -0.81
-1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.98, -0.95, -0.90,  1.00, -0.97, -0.97, -0.77
-1.00, -1.00, -1.00, -0.95, -1.00, -0.88, -0.96, -0.97, -0.97, -1.00,  0.87, -0.03, -0.97
-1.00, -1.00, -1.00, -0.95, -1.00, -0.88, -0.96, -0.97, -0.97, -1.00,  0.04,  0.65, -0.97
-1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.98, -0.94, -0.82, -1.00, -0.97, -0.97,  0.65
