 1.00, -0.97, -1.00, -0.98, -0.92, -1.00, -1.00, -0.97, -0.97, -0.93
-1.00,  0.68, -1.00, -0.94, -0.95, -1.00, -1.00, -0.94, -0.92, -0.98
-1.00, -0.94,  1.00, -0.87, -0.97, -1.00, -1.00, -0.78, -0.56, -0.96
-1.00, -0.94, -1.00,  0.71, -0.97, -1.00, -1.00, -0.74, -0.90, -0.97
-1.00, -0.95, -1.00, -0.97,  0.70, -1.00, -1.00, -0.97, -0.96, -0.95
-1.00, -0.81, -1.00, -0.96, -0.94,  1.00, -1.00, -0.96, -0.95, -0.98
-1.00, -0.95, -1.00, -0.97, -0.04, -1.00,  1.00, -0.97, -0.96, -0.95
-1.00, -0.93, -1.00, -0.74, -0.97, -1.00, -1.00,  0.62, -0.82, -0.97
-1.00, -0.93, -1.00, -0.89, -0.96, -1.00, -1.00, -0.83,  0.86, -0.96
-1.00, -0.97, -1.00, -0.97, -0.95, -1.00, -1.00, -0.97, -0.96,  0.74
