 1.00, -1.00, -0.92, -1.00, -0.97, -0.97, -0.97, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00
-1.00,  1.00, -0.95, -1.00, -0.96, -0.95, -0.96, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00
-1.00, -1.00,  0.67, -1.00, -0.98, -0.98, -0.95, -1.00, -1.00, -0.87, -1.00, -1.00, -1.00
-1.00, -1.00, -0.97,  1.00, -0.91, -0.92, -0.89, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00
-1.00, -1.00, -0.98, -1.00,  0.70, -0.23, -0.95, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00
-1.00, -1.00, -0.96, -1.00, -0.93, -0.93, -0.95, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00
-1.00, -1.00, -0.98, -1.00, -0.21,  0.40, -0.95, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00
-1.00, -1.00, -0.95, -1.00, -0.95, -0.96,  0.46, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00
-1.00, -1.00, -0.96, -1.00, -0.93, -0.92, -0.95,  1.00, -1.00, -0.97, -1.00, -1.00, -1.00
-1.00, -1.00, -0.97, -1.00, -0.90, -0.91, -0.94, -1.00,  1.00, -0.97, -1.00, -1.00, -1.00
-1.00, -1.00, -0.88, -1.00, -0.98, -0.98, -0.96, -1.00, -1.00,  0.67, -1.00, -1.00, -1.00
-1.00, -1.00, -0.96, -1.00, -0.93, -0.93, -0.94, -1.00, -1.00, -0.97,  1.00, -1.00, -1.00
-1.00, -1.00, -0.93, -1.00, -0.98, -0.99, -0.97, -1.00, -1.00, -0.81, -1.00,  1.00, -1.00
-1.00, -1.00, -0.97, -1.00, -0.88, -0.91, -0.92, -1.00, -1.00, -0.97, -1.00, -1.00,  1.00
