-0.98,  1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.83, -1.00, -0.96, -1.00
-0.98, -1.00,  1.00, -1.00, -1.00, -0.96, -1.00, -0.82, -1.00, -0.96, -1.00
-0.98, -1.00, -1.00,  1.00, -1.00, -0.79, -1.00, -0.96, -1.00, -0.87, -1.00
-0.97, -1.00, -1.00, -1.00,  1.00, -0.94, -1.00, -0.82, -1.00, -0.93, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00,  0.67, -1.00, -0.96, -1.00, -0.75, -1.00
-0.95, -1.00, -1.00, -1.00, -1.00, -0.97,  1.00, -0.94, -1.00, -0.96, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00,  0.51, -1.00, -0.95, -1.00
-0.95, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.95,  1.00, -0.97, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00, -0.75, -1.00, -0.95, -1.00,  0.43, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00, -0.90, -1.00, -0.95, -1.00, -0.81,  1.00
