 0.71, -1.00, -1.00, -1.00, -1.00, -0.74, -0.89, -1.00, -1.00, -1.00, -0.95
-0.96,  1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -1.00, -1.00, -1.00, -0.08
-0.96, -1.00,  1.00, -1.00, -1.00, -0.95, -0.94, -1.00, -1.00, -1.00, -0.98
-0.96, -1.00, -1.00,  1.00, -1.00, -0.95, -0.95, -1.00, -1.00, -1.00, -0.95
-0.86, -1.00, -1.00, -1.00,  1.00, -0.76, -0.58, -1.00, -1.00, -1.00, -0.95
-0.78, -1.00, -1.00, -1.00, -1.00,  0.75, -0.81, -1.00, -1.00, -1.00, -0.95
-0.90, -1.00, -1.00, -1.00, -1.00, -0.83,  0.74, -1.00, -1.00, -1.00, -0.94
-0.95, -1.00, -1.00, -1.00, -1.00, -0.94, -0.93,  1.00, -1.00, -1.00, -0.81
-0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -0.96, -1.00,  1.00, -1.00, -0.95
-0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -0.96, -1.00, -1.00,  1.00, -0.98
-0.96, -1.00, -1.00, -1.00, -1.00, -0.96, -0.95, -1.00, -1.00, -1.00,  0.49
