-0.95,  0.43, -1.00, -1.00, -1.00, -1.00, -0.38, -0.98, -0.96, -0.97, -0.98
-0.96, -0.97,  1.00, -1.00, -1.00, -1.00, -0.97, -0.96, -0.97, -0.97, -0.74
-0.98, -0.98, -1.00,  1.00, -1.00, -1.00, -0.98, -0.02, -0.97, -0.97, -0.95
-0.97, -0.94, -1.00, -1.00,  1.00, -1.00, -0.94, -0.98, -0.90, -0.90, -0.97
-0.97, -0.97, -1.00, -1.00, -1.00,  1.00, -0.98, -0.95, -0.92, -0.92, -0.97
-0.94, -0.37, -1.00, -1.00, -1.00, -1.00,  0.71, -0.98, -0.96, -0.96, -0.97
-0.98, -0.98, -1.00, -1.00, -1.00, -1.00, -0.98,  0.64, -0.97, -0.97, -0.95
-0.97, -0.96, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97,  0.75,  0.05, -0.97
-0.97, -0.96, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97,  0.04,  0.74, -0.97
-0.95, -0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -0.95, -0.97, -0.97,  0.73
