-0.97, -0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.97, -0.97, -0.97, -0.98, -0.98
-0.95, -0.97, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97, -0.98, -0.97
-0.97, -0.92, -1.00, -1.00,  1.00, -1.00, -1.00, -0.84, -0.89, -0.86, -0.87, -0.86, -0.82
-0.98, -0.95, -1.00, -1.00, -1.00,  1.00, -1.00, -0.52, -0.89, -0.57, -0.64, -0.69, -0.84
-0.94, -0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -0.97, -0.97, -0.97, -0.98, -0.97
-0.97, -0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.90, -0.96, -0.96, -0.95, -0.91
-0.98, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00,  0.68, -0.92, -0.39, -0.54, -0.45, -0.88
-0.97, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92,  0.66, -0.91, -0.91, -0.93, -0.80
-0.98, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.37, -0.91,  0.82, -0.02, -0.61, -0.88
-0.98, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.53, -0.91, -0.01,  0.73, -0.69, -0.89
-0.98, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.46, -0.92, -0.64, -0.69,  0.51, -0.84
-0.98, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -0.79, -0.88, -0.89, -0.86,  0.68
