 1.00, -1.00, -0.96, -1.00, -0.98, -1.00, -1.00, -1.00, -0.96, -0.94
-1.00,  1.00, -0.96, -1.00, -0.98, -1.00, -1.00, -1.00, -0.96, -0.95
-1.00, -1.00,  0.69, -1.00, -0.97, -1.00, -1.00, -1.00, -0.77, -0.90
-1.00, -1.00, -0.94,  1.00, -0.98, -1.00, -1.00, -1.00, -0.94, -0.92
-1.00, -1.00, -0.97, -1.00,  0.89, -1.00, -1.00, -1.00, -0.97, -0.96
-1.00, -1.00, -0.97, -1.00, -0.95,  1.00, -1.00, -1.00, -0.97, -0.96
-1.00, -1.00, -0.96, -1.00, -0.98, -1.00,  1.00, -1.00, -0.96, -0.95
-1.00, -1.00, -0.97, -1.00, -0.95, -1.00, -1.00,  1.00, -0.97, -0.96
-1.00, -1.00, -0.73, -1.00, -0.97, -1.00, -1.00, -1.00,  0.70, -0.82
-1.00, -1.00, -0.89, -1.00, -0.96, -1.00, -1.00, -1.00, -0.82,  0.72
