-0.96, -0.95,  1.00, -1.00, -1.00, -1.00, -0.71, -0.92, -1.00, -1.00, -1.00, -0.85, -0.84, -0.89, -1.00, -0.84, -0.78
-0.97, -0.97, -1.00,  1.00, -1.00, -1.00, -0.72, -0.94, -1.00, -1.00, -1.00, -0.83, -0.84, -0.86, -1.00, -0.74, -0.62
-0.91, -0.86, -1.00, -1.00,  1.00, -1.00, -0.96, -0.75, -1.00, -1.00, -1.00, -0.97, -0.94, -0.97, -1.00, -0.97, -0.96
-0.96, -0.97, -1.00, -1.00, -1.00,  1.00, -0.97, -0.97, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -1.00, -0.97, -0.97
-0.97, -0.97, -1.00, -1.00, -1.00, -1.00,  0.60, -0.96, -1.00, -1.00, -1.00, -0.57, -0.86, -0.74, -1.00, -0.70, -0.84
-0.91, -0.90, -1.00, -1.00, -1.00, -1.00, -0.95,  0.64, -1.00, -1.00, -1.00, -0.96, -0.90, -0.96, -1.00, -0.96, -0.92
-0.96, -0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97,  1.00, -1.00, -1.00, -0.98, -0.97, -0.97, -1.00, -0.97, -0.97
-0.95, -0.95, -1.00, -1.00, -1.00, -1.00, -0.95, -0.89, -1.00,  1.00, -1.00, -0.96, -0.91, -0.96, -1.00, -0.95, -0.92
-0.93, -0.92, -1.00, -1.00, -1.00, -1.00, -0.96, -0.72, -1.00, -1.00,  1.00, -0.97, -0.93, -0.97, -1.00, -0.96, -0.94
-0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -0.55, -0.95, -1.00, -1.00, -1.00,  0.71, -0.87, -0.46, -1.00, -0.50, -0.88
-0.95, -0.95, -1.00, -1.00, -1.00, -1.00, -0.84, -0.90, -1.00, -1.00, -1.00, -0.88,  0.87, -0.90, -1.00, -0.90, -0.79
-0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -0.74, -0.96, -1.00, -1.00, -1.00, -0.44, -0.90,  0.69, -1.00, -0.68, -0.90
-0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -0.75, -0.96, -1.00, -1.00, -1.00, -0.56, -0.90, -0.02,  1.00, -0.73, -0.90
-0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -0.67, -0.95, -1.00, -1.00, -1.00, -0.50, -0.88, -0.67, -1.00,  0.57, -0.85
-0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -0.83, -0.93, -1.00, -1.00, -1.00, -0.88, -0.79, -0.90, -1.00, -0.83,  0.67
