-0.97, -0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.98, -0.96, -0.88, -0.92
-0.95, -0.95, -1.00,  1.00, -1.00, -1.00, -1.00, -0.94, -0.98, -0.84, -0.94, -0.92
-0.94, -0.94, -1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -0.98,  0.10, -0.96, -0.94
-0.96, -0.96, -1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -0.98, -0.84, -0.96, -0.95
-0.97, -0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -0.89, -0.97, -0.96, -0.74, -0.89
-0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.06, -0.97, -0.95, -0.80, -0.48
-0.95, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96,  0.75, -0.97, -0.97, -0.96
-0.95, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.98,  0.39, -0.96, -0.95
-0.97, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.81, -0.97, -0.95,  0.77, -0.82
-0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.58, -0.96, -0.94, -0.82,  0.73
