 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.96, -1.00
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.75, -1.00
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.82, -0.95, -0.94, -1.00
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -0.97, -0.81, -1.00
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.98, -0.95, -0.97, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.94, -0.08, -0.97, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.45, -0.93, -0.96, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95,  0.75, -0.97, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96,  0.55, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.83,  1.00
