-0.69, -0.58,  1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.79, -1.00, -1.00, -0.95
-0.76, -0.67, -1.00,  1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.82, -1.00, -1.00, -0.95
-0.97, -0.97, -1.00, -1.00,  0.77, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.96
-0.98, -0.98, -1.00, -1.00, -0.91,  1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.95
-0.96, -0.95, -1.00, -1.00, -0.92, -1.00,  1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -0.95
-0.95, -0.95, -1.00, -1.00, -0.91, -1.00, -1.00,  1.00, -1.00, -0.94, -1.00, -1.00, -0.95
-0.97, -0.97, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00,  1.00, -0.97, -1.00, -1.00, -0.97
-0.79, -0.72, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00,  0.82, -1.00, -1.00, -0.94
-0.98, -0.98, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -0.98,  1.00, -1.00, -0.93
-0.96, -0.96, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00,  1.00, -0.17
-0.96, -0.96, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00,  0.68
