 1.00, -1.00, -1.00, -1.00, -0.82, -1.00, -0.05, -0.94, -1.00, -1.00, -0.97, -1.00
-1.00,  1.00, -1.00, -1.00, -0.94, -1.00, -0.89, -0.83, -1.00, -1.00, -0.96, -1.00
-1.00, -1.00,  1.00, -1.00, -0.95, -1.00, -0.91, -0.80, -1.00, -1.00, -0.96, -1.00
-1.00, -1.00, -1.00,  1.00, -0.97, -1.00, -0.97, -0.98, -1.00, -1.00, -0.97, -1.00
-1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.96, -0.97, -1.00, -1.00, -0.98, -1.00
-1.00, -1.00, -1.00, -1.00,  0.79, -1.00, -0.80, -0.96, -1.00, -1.00, -0.98, -1.00
-1.00, -1.00, -1.00, -1.00, -0.81,  1.00, -0.85, -0.94, -1.00, -1.00, -0.97, -1.00
-1.00, -1.00, -1.00, -1.00, -0.81, -1.00,  0.37, -0.94, -1.00, -1.00, -0.97, -1.00
-1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.96, -0.97, -1.00, -1.00, -0.95, -1.00
-1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.94,  0.90, -1.00, -1.00, -0.95, -1.00
-1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.96, -0.97,  1.00, -1.00, -0.97, -1.00
-1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.95, -0.96, -1.00,  1.00, -0.96, -1.00
-1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.98, -0.95, -1.00, -1.00,  0.80, -1.00
-1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.94, -0.14, -1.00, -1.00, -0.95,  1.00
