-0.98, -0.74,  0.75, -1.00, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -1.00, -0.96, -1.00, -0.95, -0.93
-0.97, -0.95, -0.95,  1.00, -1.00, -1.00, -1.00, -0.81, -1.00, -1.00, -1.00, -0.78, -1.00, -0.54, -0.82
-0.95, -0.97, -0.97, -1.00,  1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -0.83, -1.00, -0.91, -0.93
-0.95, -0.97, -0.97, -1.00, -1.00,  1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.85, -1.00, -0.91, -0.94
-0.97, -0.93, -0.93, -1.00, -1.00, -1.00,  1.00, -0.67, -1.00, -1.00, -1.00, -0.90, -1.00, -0.73, -0.62
-0.96, -0.95, -0.96, -1.00, -1.00, -1.00, -1.00, -0.85, -1.00, -1.00, -1.00, -0.87, -1.00, -0.77, -0.83
-0.97, -0.92, -0.92, -1.00, -1.00, -1.00, -1.00,  0.67, -1.00, -1.00, -1.00, -0.90, -1.00, -0.83, -0.78
-0.97, -0.95, -0.96, -1.00, -1.00, -1.00, -1.00, -0.90,  1.00, -1.00, -1.00, -0.88, -1.00, -0.71, -0.80
-0.97, -0.93, -0.93, -1.00, -1.00, -1.00, -1.00, -0.74, -1.00,  1.00, -1.00, -0.89, -1.00, -0.61, -0.60
-0.98, -0.91, -0.92, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00,  1.00, -0.97, -1.00, -0.96, -0.96
-0.96, -0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -0.90, -1.00, -1.00, -1.00,  0.73, -1.00, -0.85, -0.90
-0.96, -0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -1.00, -1.00,  0.03,  1.00, -0.86, -0.91
-0.97, -0.94, -0.94, -1.00, -1.00, -1.00, -1.00, -0.84, -1.00, -1.00, -1.00, -0.84, -1.00,  0.48, -0.69
-0.97, -0.92, -0.93, -1.00, -1.00, -1.00, -1.00, -0.79, -1.00, -1.00, -1.00, -0.90, -1.00, -0.69,  0.81
