-0.95,  0.55, -1.00, -0.95, -1.00, -1.00, -0.94, -1.00, -0.98
-0.82, -0.95,  1.00, -0.07, -1.00, -1.00, -0.97, -1.00, -0.95
-0.98, -0.94, -1.00, -0.97, -1.00, -1.00, -0.87, -1.00, -0.97
-0.84, -0.95, -1.00,  0.51, -1.00, -1.00, -0.96, -1.00, -0.95
-0.97, -0.94, -1.00, -0.97,  1.00, -1.00, -0.78, -1.00, -0.96
-0.97, -0.94, -1.00, -0.97, -1.00,  1.00, -0.74, -1.00, -0.97
-0.97, -0.94, -1.00, -0.97, -1.00, -1.00,  0.87, -1.00, -0.97
-0.97, -0.93, -1.00, -0.97, -1.00, -1.00, -0.82,  1.00, -0.96
-0.95, -0.97, -1.00, -0.95, -1.00, -1.00, -0.97, -1.00,  0.80
-0.91, -0.96, -1.00, -0.82, -1.00, -1.00, -0.97, -1.00, -0.95
