 1.00, -0.90, -0.92, -0.97, -0.98, -1.00, -0.97, -1.00, -0.93, -0.95, -0.95, -0.93, -1.00, -1.00
-1.00,  0.17, -0.96, -0.96, -0.96, -1.00, -0.95, -1.00, -0.82, -0.89, -0.96, -0.80, -1.00, -1.00
-1.00, -0.95,  0.57, -0.97, -0.98, -1.00, -0.98, -1.00, -0.96, -0.97, -0.88, -0.96, -1.00, -1.00
-1.00, -0.96, -0.97, -0.29, -0.93, -1.00, -0.93, -1.00, -0.94, -0.92, -0.97, -0.94, -1.00, -1.00
-1.00, -0.96, -0.98, -0.93, -0.02, -1.00, -0.43, -1.00, -0.94, -0.93, -0.99, -0.95, -1.00, -1.00
-1.00, -0.86, -0.96, -0.94, -0.93,  1.00, -0.93, -1.00, -0.41, -0.44, -0.96, -0.76, -1.00, -1.00
-1.00, -0.96, -0.98, -0.92, -0.27, -1.00,  0.33, -1.00, -0.94, -0.93, -0.98, -0.95, -1.00, -1.00
-1.00, -0.96, -0.95, -0.89, -0.95, -1.00, -0.95,  1.00, -0.94, -0.93, -0.96, -0.94, -1.00, -1.00
-1.00, -0.83, -0.96, -0.94, -0.93, -1.00, -0.93, -1.00,  0.16, -0.69, -0.96, -0.72, -1.00, -1.00
-1.00, -0.87, -0.97, -0.92, -0.92, -1.00, -0.92, -1.00, -0.58,  0.51, -0.97, -0.68, -1.00, -1.00
-1.00, -0.96, -0.88, -0.98, -0.98, -1.00, -0.98, -1.00, -0.97, -0.97,  0.58, -0.97, -1.00, -1.00
-1.00, -0.83, -0.96, -0.93, -0.94, -1.00, -0.93, -1.00, -0.68, -0.69, -0.97,  0.61, -1.00, -1.00
-1.00, -0.97, -0.92, -0.98, -0.98, -1.00, -0.98, -1.00, -0.97, -0.98, -0.82, -0.97,  1.00, -1.00
-1.00, -0.92, -0.97, -0.87, -0.89, -1.00, -0.88, -1.00, -0.82, -0.68, -0.97, -0.81, -1.00,  1.00
