-0.97, -1.00, -1.00, -0.92, -0.97, -0.92, -0.97, -0.97, -1.00
 0.53, -1.00, -1.00, -0.95, -0.83, -0.95, -0.94, -0.92, -1.00
-0.94,  1.00, -1.00, -0.97, -0.95, -0.97, -0.79, -0.54, -1.00
-0.94, -1.00,  1.00, -0.97, -0.96, -0.97, -0.75, -0.89, -1.00
-0.95, -1.00, -1.00,  0.68, -0.93, -0.01, -0.96, -0.96, -1.00
-0.80, -1.00, -1.00, -0.94,  0.40, -0.95, -0.95, -0.94, -1.00
-0.95, -1.00, -1.00, -0.04, -0.93,  0.82, -0.97, -0.96, -1.00
-0.94, -1.00, -1.00, -0.96, -0.95, -0.97,  0.44, -0.80, -1.00
-0.93, -1.00, -1.00, -0.96, -0.94, -0.96, -0.82,  0.71, -1.00
-0.97, -1.00, -1.00, -0.94, -0.98, -0.95, -0.97, -0.96,  1.00
