-0.93,  0.55, -1.00, -1.00, -0.93, -0.96, -1.00, -0.97, -0.92, -1.00, -1.00
-0.92, -0.87,  1.00, -1.00, -0.94, -0.97, -1.00, -0.98, -0.91, -1.00, -1.00
-0.75, -0.93, -1.00,  1.00, -0.41, -0.97, -1.00, -0.98, -0.78, -1.00, -1.00
-0.73, -0.93, -1.00, -1.00,  0.48, -0.97, -1.00, -0.98, -0.77, -1.00, -1.00
-0.98, -0.96, -1.00, -1.00, -0.97,  0.53, -1.00, -0.82, -0.97, -1.00, -1.00
-0.98, -0.97, -1.00, -1.00, -0.98, -0.87, -1.00, -0.72, -0.98, -1.00, -1.00
-0.90, -0.96, -1.00, -1.00, -0.84, -0.97, -1.00, -0.98, -0.90, -1.00, -1.00
-0.91, -0.80, -1.00, -1.00, -0.93, -0.96, -1.00, -0.97, -0.90, -1.00, -1.00
-0.83, -0.94, -1.00, -1.00, -0.72, -0.97,  1.00, -0.98, -0.84, -1.00, -1.00
-0.98, -0.97, -1.00, -1.00, -0.98, -0.81, -1.00,  0.51, -0.98, -1.00, -1.00
-0.44, -0.94, -1.00, -1.00, -0.81, -0.98, -1.00, -0.98,  0.27, -1.00, -1.00
-0.97, -0.96, -1.00, -1.00, -0.98, -0.98, -1.00, -0.98, -0.97,  1.00, -1.00
-0.97, -0.96, -1.00, -1.00, -0.98, -0.98, -1.00, -0.98, -0.97, -1.00,  1.00
