 1.00, -1.00, -1.00, -1.00, -0.98, -0.97, -0.98, -0.98
-1.00, -1.00, -1.00, -1.00, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00, -1.00, -1.00, -0.63, -0.80, -0.86, -0.70
-1.00,  1.00, -1.00, -1.00, -0.95, -0.93, -0.95, -0.95
-1.00, -1.00,  1.00, -1.00, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00, -1.00,  1.00, -0.98, -0.97, -0.98, -0.98
-1.00, -1.00, -1.00, -1.00,  0.77, -0.74, -0.87, -0.22
-1.00, -1.00, -1.00, -1.00, -0.97, -0.96, -0.96, -0.97
-1.00, -1.00, -1.00, -1.00, -0.75,  0.76, -0.89, -0.78
-1.00, -1.00, -1.00, -1.00, -0.88, -0.91,  0.15, -0.89
-1.00, -1.00, -1.00, -1.00, -0.19, -0.76, -0.88,  0.86
