-0.97,  1.00, -0.97, -0.93, -0.80, -0.86, -0.92, -0.98, -1.00, -1.00
-0.94, -1.00, -0.95, -0.96, -0.95, -0.94, -0.95, -0.97, -1.00, -1.00
-0.14, -1.00,  0.49, -0.97, -0.97, -0.97, -0.96, -0.95, -1.00, -1.00
-0.96, -1.00, -0.96, -0.02, -0.87, -0.75, -0.38, -0.97, -1.00, -1.00
-0.97, -1.00, -0.97, -0.88,  0.82, -0.74, -0.89, -0.97, -1.00, -1.00
-0.97, -1.00, -0.96, -0.80, -0.74,  0.68, -0.82, -0.97, -1.00, -1.00
-0.96, -1.00, -0.96, -0.61, -0.90, -0.82,  0.64, -0.96, -1.00, -1.00
-0.95, -1.00, -0.94, -0.96, -0.97, -0.97, -0.96,  0.78, -1.00, -1.00
-0.94, -1.00, -0.95, -0.96, -0.95, -0.95, -0.95, -0.98,  1.00, -1.00
-0.84, -1.00, -0.81, -0.98, -0.97, -0.97, -0.97, -0.95, -1.00,  1.00
