-0.94, -0.95, -0.98,  1.00, -1.00, -1.00, -0.94, -0.98, -0.93, -0.98, -0.97, -0.98, -1.00, -1.00, -0.98
-0.95, -0.95, -0.98, -1.00,  1.00, -1.00, -0.95, -0.98, -0.94, -0.98, -0.97, -0.98, -1.00, -1.00, -0.98
-0.97, -0.91, -0.92, -1.00, -1.00,  1.00, -0.98, -0.95, -0.97, -0.96, -0.90, -0.96, -1.00, -1.00, -0.92
-0.78, -0.97, -0.97, -1.00, -1.00, -1.00,  0.17, -0.97, -0.47, -0.98, -0.97, -0.98, -1.00, -1.00, -0.97
-0.98, -0.97, -0.86, -1.00, -1.00, -1.00, -0.97,  0.86, -0.97, -0.55, -0.90, -0.55, -1.00, -1.00, -0.85
-0.83, -0.97, -0.97, -1.00, -1.00, -1.00, -0.56, -0.97,  0.81, -0.98, -0.97, -0.98, -1.00, -1.00, -0.97
-0.98, -0.97, -0.89, -1.00, -1.00, -1.00, -0.97, -0.57, -0.98,  0.87, -0.92, -0.50, -1.00, -1.00, -0.89
-0.97, -0.95, -0.78, -1.00, -1.00, -1.00, -0.97, -0.90, -0.97, -0.92,  0.63, -0.92, -1.00, -1.00, -0.79
-0.98, -0.97, -0.89, -1.00, -1.00, -1.00, -0.97, -0.52, -0.97, -0.49, -0.91,  0.62, -1.00, -1.00, -0.89
-0.98, -0.97, -0.90, -1.00, -1.00, -1.00, -0.97, -0.61, -0.97, -0.62, -0.91,  0.05,  1.00, -1.00, -0.89
-0.98, -0.97, -0.87, -1.00, -1.00, -1.00, -0.97, -0.71, -0.98, -0.44, -0.93, -0.67, -1.00,  1.00, -0.85
-0.97, -0.96, -0.20, -1.00, -1.00, -1.00, -0.97, -0.85, -0.97, -0.89, -0.79, -0.89, -1.00, -1.00,  0.89
