 1.00, -1.00, -1.00, -1.00, -0.79, -1.00, -1.00, -0.97, -0.97, -0.88
-1.00,  1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.89, -0.89, -0.97
-1.00, -1.00,  1.00, -1.00, -0.98, -1.00, -1.00, -0.64, -0.71, -0.97
-1.00, -1.00, -1.00,  1.00, -0.90, -1.00, -1.00, -0.97, -0.97, -0.84
-1.00, -1.00, -1.00, -1.00,  0.50, -1.00, -1.00, -0.97, -0.97, -0.74
-1.00, -1.00, -1.00, -1.00, -0.97,  1.00, -1.00, -0.94, -0.93, -0.97
-1.00, -1.00, -1.00, -1.00, -0.95, -1.00,  1.00, -0.97, -0.97, -0.95
-1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00,  0.74,  0.06, -0.97
-1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.07,  0.55, -0.97
-1.00, -1.00, -1.00, -1.00, -0.74, -1.00, -1.00, -0.97, -0.97,  0.82
