-0.97,  1.00, -0.97, -1.00, -0.98, -0.98, -0.93, -1.00, -0.95, -1.00, -0.91, -0.91, -1.00, -0.95
-0.98, -1.00,  0.45, -1.00, -0.97, -0.98, -0.97, -1.00, -0.97, -1.00, -0.97, -0.97, -1.00, -0.97
-0.97, -1.00, -0.97,  1.00, -0.90, -0.82, -0.94, -1.00, -0.91, -1.00, -0.95, -0.95, -1.00, -0.93
-0.95, -1.00, -0.98, -1.00,  0.04, -0.83, -0.96, -1.00, -0.93, -1.00, -0.96, -0.97, -1.00, -0.93
-0.98, -1.00, -0.93, -1.00, -0.98, -0.98, -0.97, -1.00, -0.97, -1.00, -0.97, -0.97, -1.00, -0.97
-0.97, -1.00, -0.97, -1.00, -0.84,  0.61, -0.96, -1.00, -0.93, -1.00, -0.97, -0.97, -1.00, -0.93
-0.93, -1.00, -0.97, -1.00, -0.96, -0.96,  0.65, -1.00, -0.84, -1.00, -0.72, -0.76, -1.00, -0.84
-0.94, -1.00, -0.97, -1.00, -0.95, -0.95, -0.66,  1.00, -0.73, -1.00, -0.85, -0.87, -1.00, -0.71
-0.95, -1.00, -0.97, -1.00, -0.92, -0.93, -0.86, -1.00,  0.48, -1.00, -0.91, -0.92, -1.00, -0.78
-0.92, -1.00, -0.97, -1.00, -0.94, -0.94, -0.77, -1.00, -0.87,  1.00, -0.87, -0.88, -1.00, -0.68
-0.96, -1.00, -0.97, -1.00, -0.96, -0.94, -0.84, -1.00, -0.86, -1.00, -0.92, -0.93, -1.00, -0.77
-0.95, -1.00, -0.98, -1.00, -0.96, -0.97, -0.71, -1.00, -0.90, -1.00,  0.68, -0.12, -1.00, -0.90
-0.95, -1.00, -0.98, -1.00, -0.97, -0.97, -0.76, -1.00, -0.91, -1.00, -0.01,  0.70, -1.00, -0.91
-0.93, -1.00, -0.97, -1.00, -0.95, -0.95, -0.52, -1.00, -0.84, -1.00, -0.81, -0.83,  1.00, -0.77
-0.93, -1.00, -0.97, -1.00, -0.93, -0.93, -0.84, -1.00, -0.81, -1.00, -0.90, -0.91, -1.00,  0.87
