 1.00, -1.00, -0.91, -1.00, -1.00, -1.00, -0.97, -0.97, -0.93
-1.00,  1.00, -0.96, -1.00, -1.00, -1.00, -0.91, -0.91, -0.97
-1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.96, -0.96, -0.97
-1.00, -1.00,  0.79, -1.00, -1.00, -1.00, -0.97, -0.97, -0.83
-1.00, -1.00, -0.97,  1.00, -1.00, -1.00, -0.97, -0.97, -0.97
-1.00, -1.00, -0.90, -1.00,  1.00, -1.00, -0.97, -0.97, -0.75
-1.00, -1.00, -0.95, -1.00, -1.00,  1.00, -0.97, -0.97, -0.96
-1.00, -1.00, -0.97, -1.00, -1.00, -1.00,  0.80,  0.06, -0.97
-1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.03,  0.79, -0.97
-1.00, -1.00, -0.82, -1.00, -1.00, -1.00, -0.97, -0.97,  0.66
