-0.98, -1.00, -0.98, -0.07, -1.00, -0.95, -0.97, -0.97, -0.95
-0.94, -1.00, -0.95, -0.98, -1.00, -0.96, -0.97, -0.97, -0.95
-0.97, -1.00, -0.97, -0.95, -1.00, -0.97, -0.94, -0.94, -0.97
 0.55, -1.00, -0.69, -0.98, -1.00, -0.97, -0.96, -0.96, -0.97
-0.95,  1.00, -0.94, -0.97, -1.00, -0.97, -0.89, -0.89, -0.97
-0.71, -1.00,  0.68, -0.98, -1.00, -0.97, -0.96, -0.96, -0.97
-0.98, -1.00, -0.98,  0.58, -1.00, -0.95, -0.97, -0.97, -0.94
-0.97, -1.00, -0.97, -0.95,  1.00, -0.90, -0.97, -0.97, -0.81
-0.98, -1.00, -0.98, -0.95, -1.00,  0.55, -0.97, -0.97, -0.73
-0.96, -1.00, -0.96, -0.97, -1.00, -0.97,  0.70,  0.03, -0.97
-0.96, -1.00, -0.96, -0.97, -1.00, -0.97, -0.08,  0.77, -0.97
-0.97, -1.00, -0.97, -0.95, -1.00, -0.75, -0.97, -0.97,  0.89
