 0.63, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.95
-0.93,  1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.95
-0.93, -1.00,  1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.96
-0.95, -1.00, -1.00,  1.00, -0.81, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.79
-0.95, -1.00, -1.00, -1.00,  0.49, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.09
-0.94, -1.00, -1.00, -1.00, -0.96,  1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.96
-0.92, -1.00, -1.00, -1.00, -0.84, -1.00,  1.00, -1.00, -1.00, -1.00, -0.98, -0.84
-0.90, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.96
-0.96, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00,  1.00, -1.00, -0.94, -0.93
-0.96, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00,  1.00, -0.94, -0.94
-0.96, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00,  0.80, -0.98
-0.95, -1.00, -1.00, -1.00,  0.02, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97,  0.40
-0.81, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.95
