-0.96, -0.76,  1.00, -1.00, -1.00, -0.97, -0.98, -1.00, -0.80, -1.00, -0.98, -0.97, -0.98, -0.98, -0.98, -0.97
-0.97, -0.96, -1.00,  1.00, -1.00, -0.95, -0.97, -1.00, -0.95, -1.00, -0.97, -0.95, -0.97, -0.97, -0.97, -0.96
-0.97, -0.97, -1.00, -1.00,  1.00, -0.95, -0.96, -1.00, -0.96, -1.00, -0.97, -0.95, -0.97, -0.97, -0.97, -0.96
-0.97, -0.96, -1.00, -1.00, -1.00,  0.83, -0.73, -1.00, -0.96, -1.00, -0.85, -0.88, -0.87, -0.89, -0.83, -0.81
-0.98, -0.97, -1.00, -1.00, -1.00, -0.58, -0.73, -1.00, -0.97, -1.00, -0.83, -0.85, -0.85, -0.87, -0.76, -0.61
-0.97, -0.97, -1.00, -1.00, -1.00, -0.94, -0.96, -1.00, -0.96, -1.00, -0.97, -0.94, -0.97, -0.97, -0.97, -0.96
-0.98, -0.97, -1.00, -1.00, -1.00, -0.74,  0.73, -1.00, -0.97, -1.00, -0.53, -0.87, -0.66, -0.72, -0.68, -0.83
-0.97, -0.97, -1.00, -1.00, -1.00, -0.92, -0.95,  1.00, -0.97, -1.00, -0.96, -0.91, -0.96, -0.96, -0.95, -0.93
-0.94, -0.47, -1.00, -1.00, -1.00, -0.96, -0.97, -1.00,  0.47, -1.00, -0.98, -0.97, -0.97, -0.97, -0.98, -0.97
-0.98, -0.97, -1.00, -1.00, -1.00, -0.94, -0.95, -1.00, -0.97,  1.00, -0.96, -0.91, -0.96, -0.96, -0.95, -0.92
-0.98, -0.98, -1.00, -1.00, -1.00, -0.85, -0.55, -1.00, -0.98, -1.00,  0.80, -0.90, -0.26, -0.48, -0.48, -0.88
-0.97, -0.97, -1.00, -1.00, -1.00, -0.86, -0.85, -1.00, -0.97, -1.00, -0.89,  0.67, -0.89, -0.89, -0.90, -0.80
-0.97, -0.97, -1.00, -1.00, -1.00, -0.87, -0.67, -1.00, -0.97, -1.00, -0.22, -0.90,  0.79, -0.05, -0.62, -0.89
-0.98, -0.98, -1.00, -1.00, -1.00, -0.89, -0.73, -1.00, -0.98, -1.00, -0.47, -0.90, -0.04,  0.84, -0.70, -0.90
-0.98, -0.98, -1.00, -1.00, -1.00, -0.82, -0.69, -1.00, -0.98, -1.00, -0.47, -0.90, -0.61, -0.68,  0.85, -0.84
-0.98, -0.97, -1.00, -1.00, -1.00, -0.80, -0.83, -1.00, -0.97, -1.00, -0.88, -0.80, -0.89, -0.90, -0.85,  0.78
