 1.00, -0.97, -0.97, -0.97, -1.00, -0.97, -0.92, -0.97, -0.97, -1.00
-1.00,  0.44, -0.93, -0.95, -1.00, -0.83, -0.95, -0.93, -0.92, -1.00
-1.00, -0.93,  0.66, -0.86, -1.00, -0.95, -0.97, -0.78, -0.51, -1.00
-1.00, -0.94, -0.88,  0.75, -1.00, -0.96, -0.97, -0.74, -0.89, -1.00
-1.00, -0.95, -0.97, -0.97,  1.00, -0.93, -0.05, -0.96, -0.96, -1.00
-1.00, -0.77, -0.96, -0.96, -1.00,  0.47, -0.94, -0.95, -0.95, -1.00
-1.00, -0.95, -0.97, -0.97, -1.00, -0.94,  0.88, -0.96, -0.96, -1.00
-1.00, -0.94, -0.79, -0.75, -1.00, -0.96, -0.97,  0.86, -0.82, -1.00
-1.00, -0.93, -0.57, -0.90, -1.00, -0.95, -0.96, -0.82,  0.88, -1.00
-1.00, -0.97, -0.95, -0.97, -1.00, -0.98, -0.95, -0.97, -0.96,  1.00
