-0.90,  1.00, -1.00, -1.00, -0.97, -0.97, -1.00, -0.98, -1.00, -0.97, -0.98, -1.00, -0.97
-0.98, -1.00,  1.00, -1.00, -0.94, -0.98, -1.00, -0.98, -1.00, -0.98, -0.98, -1.00, -0.98
-0.97, -1.00, -1.00,  1.00, -0.76, -0.97, -1.00, -0.98, -1.00, -0.97, -0.98, -1.00, -0.97
-0.95, -1.00, -1.00, -1.00, -0.97, -0.61, -1.00, -0.84, -1.00, -0.81, -0.86, -1.00, -0.67
-0.97, -1.00, -1.00, -1.00,  0.49, -0.98, -1.00, -0.98, -1.00, -0.97, -0.98, -1.00, -0.97
-0.95, -1.00, -1.00, -1.00, -0.97,  0.60, -1.00, -0.87, -1.00, -0.79, -0.88, -1.00, -0.24
-0.97, -1.00, -1.00, -1.00, -0.79, -0.97,  1.00, -0.97, -1.00, -0.97, -0.97, -1.00, -0.97
-0.97, -1.00, -1.00, -1.00, -0.98, -0.87, -1.00,  0.78, -1.00, -0.91, -0.42, -1.00, -0.88
-0.96, -1.00, -1.00, -1.00, -0.83, -0.97, -1.00, -0.97,  1.00, -0.97, -0.97, -1.00, -0.97
-0.93, -1.00, -1.00, -1.00, -0.97, -0.77, -1.00, -0.89, -1.00,  0.70, -0.90, -1.00, -0.78
-0.97, -1.00, -1.00, -1.00, -0.98, -0.89, -1.00, -0.42, -1.00, -0.91,  0.85, -1.00, -0.89
-0.97, -1.00, -1.00, -1.00, -0.98, -0.88, -1.00, -0.50, -1.00, -0.90,  0.07,  1.00, -0.89
-0.95, -1.00, -1.00, -1.00, -0.97, -0.19, -1.00, -0.87, -1.00, -0.79, -0.89, -1.00,  0.88
