 1.00, -0.98, -0.92, -0.91, -0.93, -0.97, -0.98, -1.00
-1.00,  0.59, -0.97, -0.97, -0.97, -0.96, -0.74, -1.00
-1.00, -0.96, -0.97, -0.97, -0.97, -0.98, -0.95, -1.00
-1.00, -0.87, -0.97, -0.96, -0.96, -0.95, -0.77, -1.00
-1.00, -0.97,  0.79, -0.17, -0.95, -0.93, -0.96, -1.00
-1.00, -0.97, -0.08,  0.76, -0.95, -0.94, -0.97, -1.00
-1.00, -0.97, -0.95, -0.95,  0.81, -0.97, -0.97, -1.00
-1.00, -0.96, -0.94, -0.95, -0.98,  0.40, -0.95, -1.00
-1.00, -0.74, -0.96, -0.97, -0.97, -0.95,  0.84, -1.00
-1.00, -0.90, -0.97, -0.97, -0.97, -0.95, -0.84,  1.00
