 1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.97, -1.00
-1.00,  1.00, -1.00, -1.00, -1.00,  0.03, -1.00, -0.88, -0.87, -1.00
-1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.97, -1.00
-1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -1.00, -0.93, -0.93, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.95, -0.95, -1.00
-1.00, -1.00, -1.00, -1.00,  1.00, -0.95, -1.00, -0.97, -0.97, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00,  0.49, -1.00, -0.87, -0.87, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -0.94,  1.00, -0.96, -0.96, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -1.00,  0.83, -0.06, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -1.00, -0.04,  0.82, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.97, -0.97,  1.00
