 1.00, -0.82, -1.00, -0.84, -0.98, -0.93, -0.03, -0.94, -0.96, -0.95
-1.00,  0.75, -1.00, -0.79, -0.98, -0.96, -0.81, -0.96, -0.96, -0.95
-1.00, -0.96,  1.00, -0.95, -0.97, -0.97, -0.96, -0.97, -0.75, -0.90
-1.00, -0.82, -1.00,  0.46, -0.97, -0.94, -0.79, -0.95, -0.94, -0.93
-1.00, -0.98, -1.00, -0.98,  0.69, -0.95, -0.98, -0.95, -0.97, -0.96
-1.00, -0.96, -1.00, -0.94, -0.95,  0.73, -0.95, -0.09, -0.97, -0.96
-1.00, -0.81, -1.00, -0.84, -0.98, -0.94,  0.50, -0.94, -0.96, -0.95
-1.00, -0.96, -1.00, -0.95, -0.95, -0.11, -0.95,  0.77, -0.97, -0.97
-1.00, -0.96, -1.00, -0.93, -0.97, -0.97, -0.95, -0.97,  0.72, -0.82
-1.00, -0.95, -1.00, -0.92, -0.96, -0.96, -0.95, -0.96, -0.83,  0.65
