-0.97,  0.57, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.13, -0.96, -1.00, -0.95
-0.81, -0.97,  1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.97, -0.87, -1.00, -0.98
-0.96, -0.94, -1.00,  1.00, -1.00, -1.00, -0.06, -1.00, -0.94, -0.94, -1.00, -0.98
-0.96, -0.96, -1.00, -1.00,  1.00, -1.00, -0.81, -1.00, -0.96, -0.95, -1.00, -0.98
-0.97, -0.79, -1.00, -1.00, -1.00,  1.00, -0.92, -1.00, -0.81, -0.96, -1.00, -0.96
-0.96, -0.94, -1.00, -1.00, -1.00, -1.00,  0.70, -1.00, -0.95, -0.95, -1.00, -0.98
-0.95, -0.95, -1.00, -1.00, -1.00, -1.00, -0.80,  1.00, -0.95, -0.93, -1.00, -0.97
-0.97, -0.10, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00,  0.63, -0.96, -1.00, -0.95
-0.87, -0.97, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.97, -0.78, -1.00, -0.95
-0.76, -0.96, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.97,  0.69, -1.00, -0.97
-0.90, -0.96, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.96, -0.80,  1.00, -0.96
-0.97, -0.94, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.95, -0.97, -1.00,  0.80
