 1.00, -0.95, -1.00, -1.00, -0.97, -1.00, -0.94, -1.00, -0.98, -0.97, -0.98, -0.98, -0.98, -0.98
-1.00,  0.72, -1.00, -1.00, -0.97, -1.00, -0.48, -1.00, -0.97, -0.97, -0.97, -0.97, -0.98, -0.97
-1.00, -0.73,  1.00, -1.00, -0.97, -1.00, -0.81, -1.00, -0.98, -0.97, -0.98, -0.98, -0.98, -0.97
-1.00, -0.96, -1.00, -1.00, -0.97, -1.00, -0.96, -1.00, -0.97, -0.95, -0.97, -0.97, -0.97, -0.97
-1.00, -0.97, -1.00, -1.00, -0.96, -1.00, -0.97, -1.00, -0.97, -0.95, -0.97, -0.97, -0.97, -0.96
-1.00, -0.96, -1.00,  1.00, -0.74, -1.00, -0.96, -1.00, -0.85, -0.88, -0.87, -0.88, -0.83, -0.82
-1.00, -0.97, -1.00, -1.00,  0.78, -1.00, -0.97, -1.00, -0.54, -0.88, -0.66, -0.71, -0.69, -0.84
-1.00, -0.97, -1.00, -1.00, -0.95,  1.00, -0.97, -1.00, -0.96, -0.91, -0.96, -0.96, -0.95, -0.93
-1.00, -0.43, -1.00, -1.00, -0.97, -1.00,  0.52, -1.00, -0.98, -0.97, -0.97, -0.97, -0.98, -0.97
-1.00, -0.97, -1.00, -1.00, -0.95, -1.00, -0.98,  1.00, -0.96, -0.90, -0.96, -0.96, -0.95, -0.92
-1.00, -0.97, -1.00, -1.00, -0.55, -1.00, -0.98, -1.00,  0.67, -0.91, -0.24, -0.47, -0.48, -0.89
-1.00, -0.97, -1.00, -1.00, -0.86, -1.00, -0.97, -1.00, -0.90,  0.66, -0.90, -0.90, -0.90, -0.80
-1.00, -0.97, -1.00, -1.00, -0.65, -1.00, -0.97, -1.00, -0.19, -0.91,  0.79, -0.04, -0.62, -0.89
-1.00, -0.97, -1.00, -1.00, -0.72, -1.00, -0.97, -1.00, -0.44, -0.91, -0.05,  0.83, -0.69, -0.90
-1.00, -0.97, -1.00, -1.00, -0.70, -1.00, -0.98, -1.00, -0.45, -0.91, -0.62, -0.69,  0.80, -0.85
-1.00, -0.97, -1.00, -1.00, -0.83, -1.00, -0.97, -1.00, -0.88, -0.80, -0.89, -0.90, -0.85,  0.79
