 0.54, -1.00, -0.07, -1.00, -1.00, -0.97, -0.96, -1.00, -1.00
-0.97,  1.00, -0.97, -1.00, -1.00, -0.88, -0.92, -1.00, -1.00
-0.13, -1.00,  0.60, -1.00, -1.00, -0.97, -0.96, -1.00, -1.00
-0.97, -1.00, -0.97,  1.00, -1.00, -0.79, -0.58, -1.00, -1.00
-0.97, -1.00, -0.97, -1.00,  1.00, -0.74, -0.89, -1.00, -1.00
-0.96, -1.00, -0.96, -1.00, -1.00,  0.65, -0.81, -1.00, -1.00
-0.96, -1.00, -0.96, -1.00, -1.00, -0.83,  0.70, -1.00, -1.00
-0.95, -1.00, -0.94, -1.00, -1.00, -0.97, -0.96,  1.00, -1.00
-0.94, -1.00, -0.94, -1.00, -1.00, -0.95, -0.95, -1.00, -1.00
-0.84, -1.00, -0.81, -1.00, -1.00, -0.97, -0.97, -1.00,  1.00
