 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.97, -0.98, -0.97, -1.00, -0.98, -0.98, -0.97
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.95, -0.97, -0.95, -1.00, -0.97, -0.97, -0.96
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.95, -0.97, -0.95, -1.00, -0.97, -0.97, -0.96
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.73, -1.00, -1.00, -0.94, -0.85, -0.86, -1.00, -0.89, -0.83, -0.80
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.73, -1.00, -1.00, -0.93, -0.84, -0.85, -1.00, -0.88, -0.76, -0.61
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.96, -1.00, -1.00, -0.92, -0.97, -0.94, -1.00, -0.97, -0.97, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.97, -0.98, -0.97, -1.00, -0.97, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.80, -1.00, -1.00, -0.95, -0.55, -0.86, -1.00, -0.75, -0.68, -0.84
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95,  1.00, -1.00, -0.89, -0.96, -0.90, -1.00, -0.96, -0.95, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00,  1.00, -0.97, -0.98, -0.97, -1.00, -0.98, -0.98, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00,  0.88, -0.96, -0.91, -1.00, -0.96, -0.95, -0.92
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.86, -0.97, -0.93, -1.00, -0.97, -0.96, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.51, -1.00, -1.00, -0.96,  0.79, -0.89, -1.00, -0.54, -0.46, -0.87
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.84, -1.00, -1.00, -0.91, -0.89,  0.67, -1.00, -0.91, -0.89, -0.80
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.68, -1.00, -1.00, -0.96, -0.33, -0.90,  1.00, -0.10, -0.63, -0.89
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.71, -1.00, -1.00, -0.96, -0.51, -0.89, -1.00,  0.47, -0.70, -0.89
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.68, -1.00, -1.00, -0.95, -0.50, -0.89, -1.00, -0.71,  0.87, -0.85
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.84, -1.00, -1.00, -0.92, -0.89, -0.80, -1.00, -0.91, -0.85,  0.85
