 1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.82, -1.00, -0.97, -0.96
-1.00,  1.00, -1.00, -1.00, -0.96, -1.00, -0.82, -1.00, -0.95, -0.95
-1.00, -1.00,  1.00, -1.00, -0.80, -1.00, -0.96, -1.00, -0.87, -0.92
-1.00, -1.00, -1.00,  1.00, -0.95, -1.00, -0.82, -1.00, -0.93, -0.93
-1.00, -1.00, -1.00, -1.00,  0.66, -1.00, -0.95, -1.00, -0.76, -0.90
-1.00, -1.00, -1.00, -1.00, -0.97,  1.00, -0.94, -1.00, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00, -0.96, -1.00,  0.35, -1.00, -0.95, -0.94
-1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.94,  1.00, -0.97, -0.96
-1.00, -1.00, -1.00, -1.00, -0.77, -1.00, -0.95, -1.00,  0.58, -0.82
-1.00, -1.00, -1.00, -1.00, -0.90, -1.00, -0.95, -1.00, -0.82,  0.63
-1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.98, -1.00, -0.97, -0.96
