-0.94, -0.94, -0.92, -0.95,  1.00, -1.00, -1.00, -1.00, -0.94, -0.96, -1.00, -1.00, -1.00
-0.94, -0.93, -0.91, -0.95, -1.00,  1.00, -1.00, -1.00, -0.93, -0.96, -1.00, -1.00, -1.00
-0.97, -0.97, -0.94, -0.96, -1.00, -1.00,  1.00, -1.00, -0.97, -0.97, -1.00, -1.00, -1.00
-0.98, -0.98, -0.95, -0.81, -1.00, -1.00, -1.00,  1.00, -0.97, -0.13, -1.00, -1.00, -1.00
-0.81, -0.83, -0.96, -0.98, -1.00, -1.00, -1.00, -1.00,  0.56, -0.98, -1.00, -1.00, -1.00
-0.98, -0.97, -0.89, -0.94, -1.00, -1.00, -1.00, -1.00, -0.97, -0.96, -1.00, -1.00, -1.00
-0.98, -0.98, -0.95, -0.83, -1.00, -1.00, -1.00, -1.00, -0.98,  0.51, -1.00, -1.00, -1.00
-0.95, -0.95, -0.96, -0.95, -1.00, -1.00, -1.00, -1.00, -0.95, -0.93,  1.00, -1.00, -1.00
-0.97, -0.97, -0.82, -0.93, -1.00, -1.00, -1.00, -1.00, -0.97, -0.95, -1.00,  1.00, -1.00
-0.95, -0.95, -0.96, -0.95, -1.00, -1.00, -1.00, -1.00, -0.95, -0.93, -1.00, -1.00,  1.00
