-0.96,  1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.83, -0.96, -0.96, -0.94
-0.96, -1.00,  1.00, -0.97, -1.00, -1.00, -1.00, -0.96, -0.97, -0.97, -0.87
-0.95, -1.00, -1.00, -0.24, -1.00, -1.00, -1.00, -0.96, -0.90, -0.90, -0.98
-0.96, -1.00, -1.00, -0.92,  1.00, -1.00, -1.00, -0.97, -0.66, -0.71, -0.98
-0.93, -1.00, -1.00, -0.97, -1.00,  1.00, -1.00, -0.94, -0.97, -0.97, -0.84
-0.94, -1.00, -1.00, -0.97, -1.00, -1.00,  1.00, -0.95, -0.97, -0.97, -0.72
-0.94, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.98, -0.93, -0.93, -0.97
-0.96, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00,  0.74, -0.96, -0.96, -0.95
-0.95, -1.00, -1.00, -0.88, -1.00, -1.00, -1.00, -0.96,  0.90,  0.05, -0.97
-0.95, -1.00, -1.00, -0.88, -1.00, -1.00, -1.00, -0.97,  0.06,  0.83, -0.97
-0.93, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.95, -0.97, -0.97,  0.86
