 0.56, -1.00, -1.00, -1.00, -0.93, -1.00, -0.97, -0.95, -1.00, -1.00
-0.98,  1.00, -1.00, -1.00, -0.98, -1.00, -0.80, -0.98, -1.00, -1.00
-0.97, -1.00,  1.00, -1.00, -0.98, -1.00, -0.73, -0.98, -1.00, -1.00
-0.97, -1.00, -1.00, -1.00, -0.97, -1.00, -0.80, -0.98, -1.00, -1.00
-0.97, -1.00, -1.00, -1.00, -0.97, -1.00, -0.82, -0.98, -1.00, -1.00
-0.80, -1.00, -1.00,  1.00, -0.93, -1.00, -0.96, -0.95, -1.00, -1.00
-0.94, -1.00, -1.00, -1.00,  0.47, -1.00, -0.98, -0.83, -1.00, -1.00
-0.96, -1.00, -1.00, -1.00, -0.98,  1.00, -0.96, -0.98, -1.00, -1.00
-0.97, -1.00, -1.00, -1.00, -0.97, -1.00,  0.82, -0.98, -1.00, -1.00
-0.95, -1.00, -1.00, -1.00, -0.78, -1.00, -0.98,  0.42, -1.00, -1.00
-0.96, -1.00, -1.00, -1.00, -0.95, -1.00, -0.95, -0.93,  1.00, -1.00
-0.96, -1.00, -1.00, -1.00, -0.95, -1.00, -0.94, -0.93, -1.00,  1.00
