-0.97, -0.95, -0.97,  0.05, -1.00, -0.98, -1.00, -0.98, -1.00, -0.85, -0.85, -1.00, -1.00, -1.00, -0.99, -1.00, -0.94
-0.96, -0.97, -0.96, -0.99,  1.00, -0.95, -1.00, -0.86, -1.00, -0.98, -0.98, -1.00, -1.00, -1.00, -0.80, -1.00, -0.98
-0.81, -0.95, -0.80, -0.98, -1.00,  0.57, -1.00, -0.91, -1.00, -0.97, -0.97, -1.00, -1.00, -1.00, -0.95, -1.00, -0.95
-0.84, -0.90, -0.74, -0.97, -1.00, -0.88,  1.00, -0.95, -1.00, -0.96, -0.96, -1.00, -1.00, -1.00, -0.96, -1.00, -0.93
-0.94, -0.97, -0.95, -0.98, -1.00, -0.91, -1.00,  0.71, -1.00, -0.98, -0.98, -1.00, -1.00, -1.00, -0.88, -1.00, -0.97
-0.96, -0.96, -0.96, -0.95, -1.00, -0.97, -1.00, -0.97,  1.00, -0.91, -0.91, -1.00, -1.00, -1.00, -0.98, -1.00, -0.87
-0.96, -0.95, -0.96, -0.84, -1.00, -0.98, -1.00, -0.98, -1.00,  0.69, -0.16, -1.00, -1.00, -1.00, -0.98, -1.00, -0.88
-0.96, -0.95, -0.96, -0.85, -1.00, -0.98, -1.00, -0.98, -1.00, -0.13,  0.77, -1.00, -1.00, -1.00, -0.98, -1.00, -0.90
-0.96, -0.97, -0.96, -0.96, -1.00, -0.97, -1.00, -0.95, -1.00, -0.95, -0.96,  1.00, -1.00, -1.00, -0.96, -1.00, -0.92
-0.89, -0.89, -0.86, -0.95, -1.00, -0.93, -1.00, -0.96, -1.00, -0.93, -0.93, -1.00,  1.00, -1.00, -0.97, -1.00, -0.83
-0.90, -0.91, -0.90, -0.94, -1.00, -0.94, -1.00, -0.96, -1.00, -0.90, -0.90, -1.00, -1.00,  1.00, -0.97, -1.00, -0.59
-0.95, -0.97, -0.95, -0.98, -1.00, -0.95, -1.00, -0.87, -1.00, -0.98, -0.98, -1.00, -1.00, -1.00,  0.60, -1.00, -0.97
-0.89, -0.90, -0.87, -0.95, -1.00, -0.94, -1.00, -0.96, -1.00, -0.93, -0.93, -1.00, -1.00, -1.00, -0.97,  1.00, -0.75
-0.96, -0.97, -0.96, -0.99, -1.00, -0.97, -1.00, -0.93, -1.00, -0.98, -0.98, -1.00, -1.00, -1.00, -0.80, -1.00, -0.98
-0.90, -0.93, -0.92, -0.94, -1.00, -0.95, -1.00, -0.97, -1.00, -0.90, -0.91, -1.00, -1.00, -1.00, -0.97, -1.00,  0.61
