 1.00, -1.00, -1.00, -0.95, -1.00, -0.96, -1.00, -0.97, -0.95, -1.00, -0.97, -0.96
-1.00,  1.00, -1.00, -0.95, -1.00, -0.96, -1.00, -0.96, -0.94, -1.00, -0.96, -0.96
-1.00, -1.00,  1.00, -0.94, -1.00, -0.96, -1.00, -0.92, -0.98, -1.00, -0.88, -0.93
-1.00, -1.00, -1.00,  0.45, -1.00, -0.79, -1.00, -0.93, -0.98, -1.00, -0.94, -0.93
-1.00, -1.00, -1.00, -0.81,  1.00, -0.84, -1.00, -0.95, -0.97, -1.00, -0.95, -0.95
-1.00, -1.00, -1.00, -0.82, -1.00,  0.47, -1.00, -0.96, -0.98, -1.00, -0.96, -0.95
-1.00, -1.00, -1.00, -0.94, -1.00, -0.96,  1.00, -0.86, -0.97, -1.00, -0.76, -0.89
-1.00, -1.00, -1.00, -0.95, -1.00, -0.96, -1.00,  0.47, -0.95, -1.00, -0.81, -0.59
-1.00, -1.00, -1.00, -0.97, -1.00, -0.98, -1.00, -0.96,  0.77, -1.00, -0.97, -0.96
-1.00, -1.00, -1.00, -0.81, -1.00, -0.81, -1.00, -0.94, -0.97,  1.00, -0.95, -0.94
-1.00, -1.00, -1.00, -0.94, -1.00, -0.96, -1.00, -0.76, -0.97, -1.00,  0.69, -0.82
-1.00, -1.00, -1.00, -0.93, -1.00, -0.95, -1.00, -0.51, -0.96, -1.00, -0.81,  0.65
