-0.96, -0.96,  1.00, -0.93, -1.00, -1.00, -1.00, -1.00, -0.94, -0.96, -0.96, -1.00, -1.00, -0.95, -1.00
-0.97, -0.97, -1.00,  0.31, -1.00, -1.00, -1.00, -1.00, -0.97, -0.95, -0.95, -1.00, -1.00, -0.97, -1.00
-0.96, -0.96, -1.00, -0.91,  1.00, -1.00, -1.00, -1.00, -0.94, -0.96, -0.96, -1.00, -1.00, -0.95, -1.00
-0.98, -0.98, -1.00, -0.95, -1.00,  1.00, -1.00, -1.00, -0.98, -0.86, -0.87, -1.00, -1.00, -0.98, -1.00
-0.70, -0.68, -1.00, -0.97, -1.00, -1.00,  1.00, -1.00, -0.85, -0.98, -0.98, -1.00, -1.00, -0.80, -1.00
-0.96, -0.96, -1.00, -0.95, -1.00, -1.00, -1.00,  1.00, -0.92, -0.97, -0.98, -1.00, -1.00, -0.96, -1.00
-0.97, -0.97, -1.00, -0.90, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -0.96, -1.00, -1.00, -0.96, -1.00
-0.90, -0.89, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00,  0.54, -0.98, -0.98, -1.00, -1.00, -0.89, -1.00
-0.97, -0.97, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -0.90, -0.90, -1.00, -1.00, -0.98, -1.00
-0.98, -0.98, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.98,  0.54, -0.12, -1.00, -1.00, -0.98, -1.00
-0.98, -0.98, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.98, -0.24,  0.74, -1.00, -1.00, -0.98, -1.00
-0.96, -0.96, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.95,  1.00, -1.00, -0.96, -1.00
-0.97, -0.97, -1.00, -0.89, -1.00, -1.00, -1.00, -1.00, -0.96, -0.93, -0.93, -1.00, -1.00, -0.96, -1.00
-0.97, -0.97, -1.00, -0.92, -1.00, -1.00, -1.00, -1.00, -0.96, -0.90, -0.90, -1.00,  1.00, -0.97, -1.00
-0.68, -0.72, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.87, -0.98, -0.98, -1.00, -1.00,  0.65, -1.00
-0.96, -0.96, -1.00, -0.91, -1.00, -1.00, -1.00, -1.00, -0.96, -0.93, -0.93, -1.00, -1.00, -0.97, -1.00
-0.97, -0.97, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -0.97, -0.89, -0.90, -1.00, -1.00, -0.97,  1.00
