-0.91, -0.96,  0.58, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.96, -0.92, -1.00
-0.97, -0.96, -0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.94, -0.98, -1.00
-0.98, -0.96, -0.98, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.95, -0.99, -1.00
-0.93, -0.85, -0.96, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.76, -0.97, -1.00
-0.98, -0.96, -0.98, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.98, -0.95, -0.99, -1.00
-0.95, -0.90, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.77, -0.98, -1.00
-0.97, -0.96, -0.95, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -0.94, -0.97, -1.00
-0.92, -0.82, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -0.73, -0.97, -1.00
-0.94, -0.86, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -0.68, -0.97, -1.00
-0.95, -0.96, -0.88, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.80, -0.97, -0.80, -1.00
-0.94, -0.79, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97,  0.56, -0.97, -1.00
-0.96, -0.97, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.81, -0.97,  0.63, -1.00
-0.95, -0.92, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.81, -0.98,  1.00
