 1.00, -0.96, -1.00, -1.00, -0.98, -1.00, -0.81, -0.96, -0.96, -1.00
-1.00,  0.74, -1.00, -1.00, -0.97, -1.00, -0.96, -0.97, -0.74, -1.00
-1.00, -0.88,  1.00, -1.00, -0.95, -1.00, -0.96, -0.97, -0.80, -1.00
-1.00, -0.94, -1.00,  1.00, -0.97, -1.00, -0.82, -0.95, -0.94, -1.00
-1.00, -0.97, -1.00, -1.00,  0.87, -1.00, -0.98, -0.95, -0.97, -1.00
-1.00, -0.97, -1.00, -1.00, -0.95,  1.00, -0.94, -0.12, -0.97, -1.00
-1.00, -0.96, -1.00, -1.00, -0.98, -1.00,  0.79, -0.94, -0.96, -1.00
-1.00, -0.97, -1.00, -1.00, -0.95, -1.00, -0.94,  0.61, -0.97, -1.00
-1.00, -0.75, -1.00, -1.00, -0.97, -1.00, -0.96, -0.96,  0.71, -1.00
-1.00, -0.90, -1.00, -1.00, -0.96, -1.00, -0.95, -0.97, -0.83,  1.00
