-0.93,  1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.94
-0.98, -1.00,  1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -0.93
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.87
-0.94, -1.00, -1.00,  1.00, -1.00, -1.00, -0.87, -0.87, -0.96
-0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.67, -0.72, -0.98
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.84
-0.97, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -0.97, -0.74
-0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -0.96, -0.96, -0.95
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00,  0.87, -0.03, -0.97
-0.92, -1.00, -1.00, -1.00, -1.00, -1.00,  0.06,  0.69, -0.97
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97,  0.59
