 1.00, -0.97, -0.97, -1.00, -1.00, -1.00, -0.95, -0.94, -0.84, -0.81
-1.00,  0.76, -0.74, -1.00, -1.00, -1.00, -0.97, -0.96, -0.97, -0.97
-1.00, -0.77,  0.66, -1.00, -1.00, -1.00, -0.97, -0.95, -0.97, -0.97
-1.00, -0.97, -0.97,  1.00, -1.00, -1.00, -0.95, -0.94, -0.84, -0.82
-1.00, -0.95, -0.94, -1.00,  1.00, -1.00, -0.97, -0.83, -0.96, -0.96
-1.00, -0.90, -0.82, -1.00, -1.00,  1.00, -0.96, -0.95, -0.97, -0.97
-1.00, -0.97, -0.97, -1.00, -1.00, -1.00,  0.77, -0.98, -0.95, -0.95
-1.00, -0.96, -0.96, -1.00, -1.00, -1.00, -0.98,  0.54, -0.96, -0.96
-1.00, -0.97, -0.97, -1.00, -1.00, -1.00, -0.95, -0.95,  0.66, -0.08
-1.00, -0.97, -0.97, -1.00, -1.00, -1.00, -0.95, -0.95, -0.03,  0.75
