 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.98, -0.98
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.98, -0.98
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.79, -0.85, -0.68
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.96, -0.95
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.98, -0.98, -0.98
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.98, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.76, -0.88, -0.20
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.59, -0.89
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.69, -0.91, -0.77
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90,  0.17, -0.89
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.77, -0.89,  0.90
