 1.00, -1.00, -0.97, -0.96, -0.89, -0.98, -1.00, -1.00, -0.98, -1.00, -1.00, -0.98
-1.00,  1.00, -0.95, -0.98, -0.98, -0.59, -1.00, -1.00, -0.78, -1.00, -1.00, -0.66
-1.00, -1.00,  0.44, -0.98, -0.96, -0.94, -1.00, -1.00, -0.92, -1.00, -1.00, -0.94
-1.00, -1.00, -0.90, -0.98, -0.97, -0.97, -1.00, -1.00, -0.97, -1.00, -1.00, -0.97
-1.00, -1.00, -0.98, -0.18, -0.95, -0.98, -1.00, -1.00, -0.98, -1.00, -1.00, -0.98
-1.00, -1.00, -0.97, -0.95,  0.68, -0.98, -1.00, -1.00, -0.97, -1.00, -1.00, -0.97
-1.00, -1.00, -0.95, -0.98, -0.98,  0.64, -1.00, -1.00, -0.77, -1.00, -1.00, -0.16
-1.00, -1.00, -0.97, -0.94, -0.79, -0.97,  1.00, -1.00, -0.97, -1.00, -1.00, -0.97
-1.00, -1.00, -0.96, -0.98, -0.98, -0.89, -1.00,  1.00, -0.91, -1.00, -1.00, -0.88
-1.00, -1.00, -0.93, -0.98, -0.98, -0.77, -1.00, -1.00,  0.63, -1.00, -1.00, -0.77
-1.00, -1.00, -0.96, -0.98, -0.98, -0.89, -1.00, -1.00, -0.90,  1.00, -1.00, -0.88
-1.00, -1.00, -0.96, -0.98, -0.98, -0.89, -1.00, -1.00, -0.90, -1.00,  1.00, -0.88
-1.00, -1.00, -0.95, -0.98, -0.98, -0.18, -1.00, -1.00, -0.79, -1.00, -1.00,  0.71
