-0.96,  0.46, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.94, -0.98,  0.05
-0.96, -0.98,  1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.97, -0.97, -0.98
-0.95, -0.94, -1.00,  1.00, -1.00, -0.95, -1.00, -1.00, -0.91, -0.95, -0.94
-0.87, -0.95, -1.00, -1.00,  1.00, -0.78, -1.00, -1.00, -0.97, -0.96, -0.96
-0.76, -0.95, -1.00, -1.00, -1.00,  0.84, -1.00, -1.00, -0.97, -0.97, -0.95
-0.89, -0.94, -1.00, -1.00, -1.00, -0.82,  1.00, -1.00, -0.97, -0.96, -0.95
-0.94, -0.81, -1.00, -1.00, -1.00, -0.94, -1.00,  1.00, -0.95, -0.97, -0.81
-0.97, -0.94, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00,  0.67, -0.95, -0.94
-0.97, -0.97, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.95,  0.76, -0.98
-0.95, -0.07, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.95, -0.98,  0.48
