-0.68,  1.00, -1.00, -1.00, -0.80, -1.00, -1.00, -0.80, -0.96, -1.00, -0.88, -1.00, -1.00, -0.82
-0.97, -1.00,  1.00, -1.00, -0.97, -1.00, -1.00, -0.98, -0.83, -1.00, -0.97, -1.00, -1.00, -0.97
-0.95, -1.00, -1.00,  1.00, -0.95, -1.00, -1.00, -0.96, -0.97, -1.00, -0.94, -1.00, -1.00, -0.95
-0.60, -1.00, -1.00, -1.00,  0.58, -1.00, -1.00, -0.86, -0.97, -1.00, -0.80, -1.00, -1.00, -0.24
-0.98, -1.00, -1.00, -1.00, -0.98,  1.00, -1.00, -0.98, -0.93, -1.00, -0.97, -1.00, -1.00, -0.98
-0.98, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.98, -0.94, -1.00, -0.97, -1.00, -1.00, -0.98
-0.93, -1.00, -1.00, -1.00, -0.92, -1.00, -1.00, -0.95, -0.97, -1.00, -0.90, -1.00, -1.00, -0.92
-0.96, -1.00, -1.00, -1.00, -0.97, -1.00,  1.00, -0.97, -0.53, -1.00, -0.96, -1.00, -1.00, -0.97
-0.83, -1.00, -1.00, -1.00, -0.84, -1.00, -1.00,  0.77, -0.97, -1.00, -0.90, -1.00, -1.00, -0.86
-0.97, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.97,  0.82, -1.00, -0.97, -1.00, -1.00, -0.97
-0.88, -1.00, -1.00, -1.00, -0.88, -1.00, -1.00, -0.56, -0.98,  1.00, -0.92, -1.00, -1.00, -0.89
-0.80, -1.00, -1.00, -1.00, -0.77, -1.00, -1.00, -0.91, -0.97, -1.00,  0.73, -1.00, -1.00, -0.79
-0.87, -1.00, -1.00, -1.00, -0.88, -1.00, -1.00, -0.39, -0.97, -1.00, -0.92,  1.00, -1.00, -0.89
-0.87, -1.00, -1.00, -1.00, -0.88, -1.00, -1.00, -0.49, -0.97, -1.00, -0.91, -1.00,  1.00, -0.89
-0.87, -1.00, -1.00, -1.00, -0.86, -1.00, -1.00, -0.70, -0.98, -1.00, -0.93, -1.00, -1.00, -0.86
-0.62, -1.00, -1.00, -1.00, -0.16, -1.00, -1.00, -0.87, -0.97, -1.00, -0.79, -1.00, -1.00,  0.89
