-0.94,  0.65, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.80, -0.59, -0.95
-0.78, -0.96,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.95, -0.98
-0.94, -0.93, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.92, -0.98
-0.94, -0.88, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.73, -0.89, -0.97
-0.94, -0.97, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.96, -0.95
-0.80, -0.96, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -0.95, -0.97
-0.95, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -0.97, -0.95
-0.93, -0.79, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.78, -0.83, -0.97
-0.91, -0.57, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.84,  0.76, -0.96
-0.98, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.96,  0.86
