-0.97,  0.68, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -0.97, -0.94, -0.92, -0.92, -0.96
-0.79, -0.97,  1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.98, -0.96, -0.97, -0.97, -0.88
-0.94, -0.95, -1.00,  1.00, -0.88, -1.00, -1.00, -1.00, -1.00, -0.98, -0.88, -0.98, -0.98, -0.92
-0.95, -0.94, -1.00, -1.00,  0.63, -1.00, -1.00, -1.00, -1.00, -0.98, -0.12, -0.97, -0.97, -0.94
-0.94, -0.95, -1.00, -1.00, -0.82,  1.00, -1.00, -1.00, -1.00, -0.98, -0.81, -0.97, -0.97, -0.93
-0.87, -0.97, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -0.96, -0.95, -0.97, -0.97, -0.81
-0.97, -0.95, -1.00, -1.00, -0.98, -1.00,  1.00, -1.00, -1.00, -0.94, -0.98, -0.90, -0.89, -0.97
-0.89, -0.96, -1.00, -1.00, -0.95, -1.00, -1.00,  1.00, -1.00, -0.97, -0.95, -0.97, -0.97, -0.82
-0.97, -0.01, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00,  1.00, -0.97, -0.95, -0.92, -0.92, -0.97
-0.97, -0.97, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00,  0.66, -0.98, -0.96, -0.96, -0.97
-0.95, -0.94, -1.00, -1.00, -0.03, -1.00, -1.00, -1.00, -1.00, -0.98,  0.75, -0.97, -0.97, -0.95
-0.97, -0.93, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97,  0.83,  0.00, -0.97
-0.97, -0.92, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.06,  0.93, -0.97
-0.73, -0.97, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -0.97, -0.95, -0.97, -0.97,  0.63
