-0.98, -0.97,  1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.95, -1.00, -0.95, -0.95, -0.93, -0.93
-0.97, -0.98, -1.00,  1.00, -1.00, -0.97, -1.00, -1.00, -0.95, -1.00, -0.91, -0.90, -0.93, -0.95
-0.54, -0.97, -1.00, -1.00,  1.00, -0.98, -1.00, -1.00, -0.97, -1.00, -0.98, -0.98, -0.98, -0.97
-0.97, -0.49, -1.00, -1.00, -1.00, -0.89, -1.00, -1.00, -0.89, -1.00, -0.95, -0.95, -0.95, -0.94
-0.97, -0.91, -1.00, -1.00, -1.00,  0.76, -1.00, -1.00, -0.92, -1.00, -0.96, -0.96, -0.95, -0.93
-0.97, -0.80, -1.00, -1.00, -1.00, -0.85,  1.00, -1.00, -0.93, -1.00, -0.97, -0.97, -0.95, -0.94
-0.97, -0.96, -1.00, -1.00, -1.00, -0.96, -1.00,  1.00, -0.84, -1.00, -0.69, -0.73, -0.50, -0.85
-0.97, -0.95, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.75, -1.00, -0.83, -0.85, -0.73, -0.75
-0.97, -0.94, -1.00, -1.00, -1.00, -0.92, -1.00, -1.00,  0.51, -1.00, -0.90, -0.90, -0.87, -0.81
-0.97, -0.96, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -0.86,  1.00, -0.86, -0.87, -0.64, -0.66
-0.98, -0.97, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.90, -1.00,  0.73, -0.08, -0.78, -0.90
-0.98, -0.97, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.91, -1.00, -0.03,  0.75, -0.81, -0.91
-0.97, -0.96, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.84, -1.00, -0.79, -0.81,  0.54, -0.79
-0.97, -0.95, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -0.79, -1.00, -0.90, -0.91, -0.79,  0.77
