-0.22, -0.16, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.92, -1.00, -0.96, -1.00
-0.48,  0.41, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.92, -1.00, -0.96, -1.00
-0.63, -0.21,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.91, -1.00, -0.97, -1.00
-0.96, -0.95, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.87, -1.00, -0.97, -1.00
-0.97, -0.97, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.83, -1.00, -0.95, -1.00, -0.96, -1.00
-0.97, -0.96, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.93, -1.00, -0.97, -1.00, -0.89, -1.00
-0.97, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.97, -1.00, -0.91, -1.00
-0.94, -0.93, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -1.00, -0.73, -1.00, -0.97, -1.00
-0.95, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.82, -1.00, -0.94, -1.00, -0.95, -1.00
-0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.72, -1.00, -0.95, -1.00, -0.95, -1.00
-0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94,  1.00, -0.96, -1.00, -0.06, -1.00
-0.93, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00,  0.77, -1.00, -0.97, -1.00
-0.88, -0.86, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.83,  1.00, -0.97, -1.00
-0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.97, -1.00,  0.82, -1.00
-0.95, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.97, -1.00, -0.95,  1.00
