 0.66, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.95, -0.94, -0.97, -0.96
-0.11,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.95, -0.94, -0.96, -0.96
-0.97, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.98, -0.96, -0.88, -0.92
-0.95, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.94, -0.98, -0.82, -0.94, -0.93
-0.94, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -0.98, -0.04, -0.95, -0.95
-0.96, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -0.98, -0.80, -0.96, -0.95
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.88, -0.97, -0.96, -0.76, -0.89
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.68, -0.96, -0.95, -0.78, -0.50
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95,  0.75, -0.98, -0.97, -0.96
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.98,  0.60, -0.95, -0.93
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.80, -0.97, -0.95,  0.85, -0.81
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.57, -0.96, -0.94, -0.81,  0.66
