-0.98,  0.20, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.96, -0.97, -0.97, -1.00, -0.96, -1.00, -0.97, -0.97
-0.82, -0.98,  1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.92, -0.94, -0.94, -1.00, -0.96, -1.00, -0.94, -0.92
-0.89, -0.98, -1.00,  1.00, -1.00, -1.00, -1.00, -0.93, -0.93, -0.95, -0.92, -1.00, -0.96, -1.00, -0.95, -0.93
-0.95, -0.97, -1.00, -1.00,  1.00, -1.00, -1.00, -0.74, -0.84, -0.80, -0.78, -1.00, -0.75, -1.00, -0.55, -0.82
-0.97, -0.95, -1.00, -1.00, -1.00,  1.00, -1.00, -0.93, -0.94, -0.93, -0.95, -1.00, -0.83, -1.00, -0.90, -0.93
-0.97, -0.95, -1.00, -1.00, -1.00, -1.00,  1.00, -0.94, -0.95, -0.93, -0.95, -1.00, -0.84, -1.00, -0.90, -0.93
-0.94, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.05, -0.68, -0.86, -0.48, -1.00, -0.89, -1.00, -0.75, -0.61
-0.92, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.68,  0.54, -0.89, -0.80, -1.00, -0.89, -1.00, -0.85, -0.79
-0.94, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.86, -0.90,  0.28, -0.87, -1.00, -0.87, -1.00, -0.68, -0.79
-0.93, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.22, -0.76, -0.84,  0.47, -1.00, -0.88, -1.00, -0.66, -0.63
-0.90, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.95, -0.96, -0.96,  1.00, -0.97, -1.00, -0.96, -0.96
-0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -0.92, -0.88, -0.91, -1.00,  0.84, -1.00, -0.82, -0.90
-0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -0.91, -0.88, -0.91, -1.00, -0.03,  1.00, -0.84, -0.90
-0.95, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.72, -0.85, -0.72, -0.71, -1.00, -0.83, -1.00,  0.39, -0.70
-0.93, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.58, -0.79, -0.76, -0.68, -1.00, -0.90, -1.00, -0.71,  0.85
