 1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.95, -0.95, -1.00
-1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.95, -0.94, -1.00
-1.00,  1.00, -1.00, -1.00, -0.95, -1.00, -0.95, -0.97, -1.00
-1.00, -1.00,  1.00, -1.00, -0.97, -1.00, -0.97, -0.88, -1.00
-1.00, -1.00, -1.00,  1.00, -0.97, -1.00, -0.97, -0.74, -1.00
-1.00, -1.00, -1.00, -1.00,  0.70, -1.00, -0.16, -0.96, -1.00
-1.00, -1.00, -1.00, -1.00, -0.94,  1.00, -0.95, -0.95, -1.00
-1.00, -1.00, -1.00, -1.00, -0.08, -1.00,  0.57, -0.96, -1.00
-1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.96,  0.51, -1.00
-1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.97, -0.82,  1.00
