 1.00, -0.95, -1.00, -0.97, -1.00, -0.81, -1.00, -0.94, -0.93
-1.00,  0.73, -1.00, -0.96, -1.00, -0.96, -1.00, -0.81, -0.58
-1.00, -0.96,  1.00, -0.98, -1.00,  0.05, -1.00, -0.95, -0.95
-1.00, -0.96, -1.00,  0.52, -1.00, -0.98, -1.00, -0.97, -0.96
-1.00, -0.93, -1.00, -0.98, -1.00, -0.96, -1.00, -0.88, -0.93
-1.00, -0.97, -1.00, -0.95,  1.00, -0.94, -1.00, -0.96, -0.96
-1.00, -0.96, -1.00, -0.98, -1.00,  0.77, -1.00, -0.95, -0.94
-1.00, -0.97, -1.00, -0.95, -1.00, -0.95,  1.00, -0.97, -0.96
-1.00, -0.80, -1.00, -0.97, -1.00, -0.95, -1.00,  0.66, -0.83
-1.00, -0.56, -1.00, -0.96, -1.00, -0.95, -1.00, -0.83,  0.84
