 1.00, -0.93, -1.00, -1.00, -0.98, -0.96, -0.97, -1.00, -0.87, -0.97
-1.00,  0.61, -1.00, -1.00, -0.98, -0.97, -0.98, -1.00, -0.96, -0.97
-1.00, -0.96,  1.00, -1.00, -0.96, -0.57, -0.88, -1.00, -0.96, -0.80
-1.00, -0.97, -1.00,  1.00, -0.93, -0.96, -0.97, -1.00, -0.95, -0.97
-1.00, -0.98, -1.00, -1.00,  0.48, -0.95, -0.96, -1.00, -0.98, -0.96
-1.00, -0.97, -1.00, -1.00, -0.95,  0.54, -0.89, -1.00, -0.97, -0.82
-1.00, -0.97, -1.00, -1.00, -0.96, -0.90,  0.57, -1.00, -0.97, -0.77
-1.00, -0.95, -1.00, -1.00, -0.97, -0.97, -0.97,  1.00,  0.02, -0.97
-1.00, -0.95, -1.00, -1.00, -0.97, -0.97, -0.97, -1.00,  0.77, -0.97
-1.00, -0.97, -1.00, -1.00, -0.94, -0.81, -0.75, -1.00, -0.97,  0.72
-1.00, -0.97, -1.00, -1.00, -0.97, -0.97, -0.97, -1.00, -0.89, -0.97
