 1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.93, -0.97, -0.98, -1.00
-1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.95, -0.74, -1.00
-1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.97, -0.98, -0.95, -1.00
-1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -0.96, -0.95, -0.78, -1.00
-1.00, -1.00, -1.00, -1.00,  1.00, -0.12, -0.95, -0.94, -0.96, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00,  0.66, -0.95, -0.94, -0.97, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -0.95,  0.87, -0.97, -0.97, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.98,  0.41, -0.95, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.95,  0.89, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.95, -0.84,  1.00
